prov_code,cant_code,canton
1,1,AGUIRRE
1,2,BUENOS AIRES
1,3,CORREDORES
1,4,COTO BRUS
1,5,ESPARZA
1,6,GARABITO
1,7,GOLFITO
1,8,MONTES DE ORO
1,9,OSA
1,10,PARRITA
1,11,PUNTARENAS
2,12,GUACIMO
2,13,LIMON
2,14,MATINA
2,15,POCOCI
2,16,SIQUIRRES
2,17,TALAMANCA
3,18,ALVARADO
3,19,CARTAGO
3,20,EL GUARCO
3,21,JIMENEZ
3,22,LA UNION
3,23,OREAMUNO
3,24,PARAISO
3,25,TURRIALBA
4,26,ACOSTA
4,27,ALAJUELITA
4,28,ASERRI
4,29,CURRIDABAT
4,30,DESAMPARADOS
4,31,DOTA
4,32,ESCAZU
4,33,GOICOECHEA
4,34,LEON CORTES
4,35,MONTES DE OCA
4,36,MORA
4,37,MORAVIA
4,38,PEREZ ZELEDON
4,39,PURISCAL
4,40,SAN JOSE
4,41,SANTA ANA
4,42,TARRAZU
4,43,TIBAS
4,44,TURRUBARES
4,45,VAZQUEZ DE CORONADO
5,46,BARVA
5,47,BELEN
5,48,FLORES
5,49,HEREDIA
5,50,SAN ISIDRO
5,51,SAN PABLO
5,52,SAN RAFAEL
5,53,SANTA BARBARA
5,54,SANTO DOMINGO
5,55,SARAPIQUI
6,56,ALAJUELA
6,57,ATENAS
6,58,GRECIA
6,59,GUATUSO
6,60,LOS CHILES
6,61,NARANJO
6,62,OROTINA
6,63,PALMARES
6,64,POAS
6,65,SAN CARLOS
6,66,SAN MATEO
6,67,SAN RAMON
6,68,UPALA
6,69,VALVERDE VEGA
6,70,ZARCERO
7,71,ABANGARES
7,72,BAGACES
7,73,CARRILLO
7,74,CAÑAS
7,75,HOJANCHA
7,76,LA CRUZ
7,77,LIBERIA
7,78,NANDAYURE
7,79,NICOYA
7,80,SANTA CRUZ
7,81,TILARAN
