prov_code,cant_code,dist_code,distrito
1,1,1,NARANJITO
1,1,2,QUEPOS
1,1,3,SAVEGRE
1,2,4,BIOLLEY
1,2,5,BORUCA
1,2,6,BRUNKA
1,2,7,BUENOS AIRES
1,2,8,CHANGUENA
1,2,9,COLINAS
1,2,10,PILAS
1,2,11,POTRERO GRANDE
1,2,12,VOLCAN
1,3,13,CANOAS
1,3,14,CORREDOR
1,3,15,LA CUESTA
1,3,16,LAUREL
1,4,17,AGUABUENA
1,4,18,LIMONCITO
1,4,19,PITTIER
1,4,20,SABALITO
1,4,21,SAN VITO
1,5,22,ESPIRITU SANTO
1,5,23,MACACONA
1,5,24,SAN JERONIMO
1,5,25,SAN JUAN GRANDE
1,5,26,SAN RAFAEL
1,6,27,JACO
1,6,28,TARCOLES
1,7,29,GOLFITO
1,7,30,GUAYCARA
1,7,31,PAVON
1,7,32,PUERTO JIMENEZ
1,8,33,LA UNION
1,8,34,MIRAMAR
1,8,35,SAN ISIDRO
1,9,36,BAHIA BALLENA
1,9,37,PALMAR
1,9,38,PIEDRAS BLANCAS
1,9,39,PUERTO CORTES
1,9,40,SIERPE
1,10,41,PARRITA
1,11,42,ACAPULCO
1,11,43,ARANCIBIA
1,11,44,BARRANCA
1,11,45,CHACARITA
1,11,46,CHIRA
1,11,47,CHOMES
1,11,48,COBANO
1,11,49,EL ROBLE
1,11,50,GUACIMAL
1,11,51,ISLA DEL COCO
1,11,52,LEPANTO
1,11,53,MANZANILLO
1,11,54,MONTE VERDE
1,11,55,PAQUERA
1,11,56,PITAHAYA
1,11,57,PUNTARENAS
1,11,58,QUEPOS
1,11,59,SIERPE
2,12,60,DUACARI
2,12,61,GUACIMO
2,12,62,MERCEDES
2,12,63,POCORA
2,12,64,RIO JIMENES
2,13,65,LIMON
2,13,66,MATAMA
2,13,67,RIO BLANCO
2,13,68,VALLE DE LA ESTRELLA
2,14,69,BATAN
2,14,70,CARRANDI
2,14,71,MATINA
2,15,72,CARIARI
2,15,73,COLORADO
2,15,74,GUAPILES
2,15,75,JIMENES
2,15,76,RITA
2,15,77,ROXANA
2,16,78,EL CAIRO
2,16,79,FLORIDA
2,16,80,GERMANIA
2,16,81,LA ALEGRIA
2,16,82,PACUARITO
2,16,83,SIQUIRRES
2,17,84,BRATSI
2,17,85,CAHUITA
2,17,86,SIXAOLA
2,17,87,TELIRE
3,18,88,CAPELLADES
3,18,89,CERVANTES
3,18,90,PACAYAS
3,19,91,AGUACALIENTE O SAN FRANCISCO
3,19,92,CARMEN
3,19,93,CORRALILLO
3,19,94,DULCE NOMBRE
3,19,95,GUADALUPE O ARENILLA
3,19,96,LLANO GRANDE
3,19,97,OCCIDENTAL
3,19,98,ORIENTAL
3,19,99,QUEBRADILLAS
3,19,100,SAN NICOLAS
3,19,101,TIERRA BLANCA
3,20,102,EL TEJAR
3,20,103,PATIO DE AGUA
3,20,104,SAN ISIDRO
3,20,105,TOBOSI
3,21,106,JUAN VIÑAS
3,21,107,PEJIBAYE
3,21,108,TUCURRIQUE
3,22,109,CONCEPCION
3,22,110,DULCE NOMBRE
3,22,111,RIO AZUL
3,22,112,SAN DIEGO
3,22,113,SAN JUAN
3,22,114,SAN RAFAEL
3,22,115,SAN RAMON
3,22,116,TRES RIOS
3,23,117,CIPRESES
3,23,118,COT
3,23,119,POTRERO CERRADO
3,23,120,SAN RAFAEL
3,23,121,SANTA ROSA
3,24,122,CACHI
3,24,123,LLANOS DE SANTA LUCIA
3,24,124,OROSI
3,24,125,PARAISO
3,24,126,SANTIAGO
3,25,127,CHIRRIPO
3,25,128,LA ISABEL
3,25,129,LA SUIZA
3,25,130,PAVONES
3,25,131,PERALTA
3,25,132,SANTA CRUZ
3,25,133,SANTA ROSA
3,25,134,SANTA TERESITA
3,25,135,TAYUTIC
3,25,136,TRES EQUIS
3,25,137,TUIS
3,25,138,TURRIALBA
4,26,139,CANGREJAL
4,26,140,GUAITIL
4,26,141,PALMICHAL
4,26,142,SABANILLAS
4,26,143,SAN IGNACIO
4,27,144,ALAJUELITA
4,27,145,CONCEPCION
4,27,146,SAN ANTONIO
4,27,147,SAN FELIPE
4,27,148,SAN JOSECITO
4,28,149,ASERRI
4,28,150,LEGUA
4,28,151,MONTERREY
4,28,152,SALITRILLOS
4,28,153,SAN GABRIEL
4,28,154,TARBACA
4,28,155,VUELTA DE JORCO
4,29,156,CURRIDABAT
4,29,157,GRANADILLA
4,29,158,SANCHEZ
4,29,159,TIRRASES
4,30,160,DAMAS
4,30,161,DESAMPARADOS
4,30,162,FRAILES
4,30,163,GRAVILIAS
4,30,164,LOS GUIDO
4,30,165,PATARRA
4,30,166,ROSARIO
4,30,167,SAN ANTONIO
4,30,168,SAN CRISTOBAL
4,30,169,SAN JUAN DE DIOS
4,30,170,SAN MIGUEL
4,30,171,SAN RAFAEL ABAJO
4,30,172,SAN RAFAEL ARRIBA
4,31,173,COPEY
4,31,174,JARDIN
4,31,175,SANTA MARIA
4,32,176,ESCAZU
4,32,177,SAN ANTONIO
4,32,178,SAN RAFAEL
4,33,179,CALLE BLANCOS
4,33,180,GUADALUPE
4,33,181,IPIS
4,33,182,MATA DE PLATANO
4,33,183,PURRAL
4,33,184,RANCHO REDONDO
4,33,185,SAN FRANCISCO
4,34,186,LLANO BONITO
4,34,187,SAN ANDRES
4,34,188,SAN ANTONIO
4,34,189,SAN ISIDRO
4,34,190,SAN PABLO
4,34,191,SANTA CRUZ
4,35,192,MERCEDES
4,35,193,SABANILLA
4,35,194,SAN PEDRO
4,35,195,SAN RAFAEL
4,36,196,COLON
4,36,197,GUAYABO
4,36,198,PICAGRES
4,36,199,PIEDRAS NEGRAS
4,36,200,TABARCIA
4,37,201,LA TRINIDAD
4,37,202,SAN JERONIMO
4,37,203,SAN VICENTE
4,38,204,BARU
4,38,205,CAJON
4,38,206,DANIEL FLORES
4,38,207,EL GENERAL
4,38,208,PARAMO
4,38,209,PEJIBAYE
4,38,210,PLATANARES
4,38,211,RIO NUEVO
4,38,212,RIVAS
4,38,213,SAN ISIDRO DEL GENERAL
4,38,214,SAN PEDRO
4,39,215,BARBACOAS
4,39,216,CANDELARITA
4,39,217,CHIRES
4,39,218,DESAMPARADITOS
4,39,219,GRIFO ALTO
4,39,220,MERCEDES SUR
4,39,221,SAN ANTONIO
4,39,222,SAN RAFAEL
4,39,223,SANTIAGO
4,40,224,CATEDRAL
4,40,225,EL CARMEN
4,40,226,HATILLO
4,40,227,HOSPITAL
4,40,228,MATA REDONDA
4,40,229,MERCED
4,40,230,PAVAS
4,40,231,SAN FRANCISCO DE DOS RIOS
4,40,232,SAN SEBASTIAN
4,40,233,URUCA
4,40,234,ZAPOTE
4,41,235,BRASIL
4,41,236,PIEDADES
4,41,237,POZOS
4,41,238,SALITRAL
4,41,239,SANTA ANA
4,41,240,URUCA
4,42,241,SAN CARLOS
4,42,242,SAN LORENZO
4,42,243,SAN MARCOS
4,43,244,ANSELMO LLORENTE
4,43,245,CINCO ESQUINAS
4,43,246,COLIMA
4,43,247,LEON XIII
4,43,248,SAN JUAN
4,44,249,CARARA
4,44,250,SAN JUAN DE MATA
4,44,251,SAN LUIS
4,44,252,SAN PABLO
4,44,253,SAN PEDRO
4,45,254,CASCAJAL
4,45,255,DULCE NOMBRE DE JESUS
4,45,256,PATALILLO
4,45,257,SAN ISIDRO
4,45,258,SAN RAFAEL
5,46,259,BARVA
5,46,260,SAN JOSE DE LA MONTAÑA
5,46,261,SAN PABLO
5,46,262,SAN PEDRO
5,46,263,SAN ROQUE
5,46,264,SANTA LUCIA
5,47,265,LA ASUNCION
5,47,266,LA RIBERA
5,47,267,SAN ANTONIO
5,48,268,BARRANTES
5,48,269,LLORENTE
5,48,270,SAN JOAQUIN
5,49,271,HEREDIA
5,49,272,MERCEDES
5,49,273,SAN FRANCISCO
5,49,274,ULLOA
5,49,275,VARABLANCA
5,50,276,CONCEPCION
5,50,277,SAN FRANCISCO
5,50,278,SAN ISIDRO
5,50,279,SAN JOSE
5,51,280,RINCON DE SABANILLA
5,51,281,SAN PABLO
5,52,282,ANGELES
5,52,283,CONCEPCION
5,52,284,SAN JOSECITO
5,52,285,SAN RAFAEL
5,52,286,SANTIAGO
5,53,287,JESUS
5,53,288,PURABA
5,53,289,SAN JUAN
5,53,290,SAN PEDRO
5,53,291,SANTA BARBARA
5,53,292,SANTO DOMINGO
5,54,293,PARA
5,54,294,PARACITO
5,54,295,SAN MIGUEL
5,54,296,SAN VICENTE
5,54,297,SANTA ROSA
5,54,298,SANTO DOMINGO
5,54,299,SANTO TOMAS
5,54,300,TURES
5,55,301,CUREÑA
5,55,302,LA VIRGEN
5,55,303,LAS HORQUETAS
5,55,304,LLANURAS DEL GASPAR
5,55,305,PUERTO VIEJO
6,56,306,ALAJUELA
6,56,307,CARRIZAL
6,56,308,DESAMPARADOS
6,56,309,GARITA
6,56,310,GUACIMA
6,56,311,RIO SEGUNDO
6,56,312,SABANILLA
6,56,313,SAN ANTONIO
6,56,314,SAN ISIDRO
6,56,315,SAN JOSE
6,56,316,SAN RAFAEL
6,56,317,SARAPIQUI
6,56,318,TAMBOR
6,56,319,TURRUCARES
6,57,320,ATENAS
6,57,321,CONCEPCION
6,57,322,ESCOBAL
6,57,323,JESUS
6,57,324,MERCEDES
6,57,325,SAN ISIDRO
6,57,326,SAN JOSE
6,57,327,SANTA EULALIA
6,58,328,BOLIVAR
6,58,329,GRECIA
6,58,330,PUENTE DE PIEDRA
6,58,331,RIO CUARTO
6,58,332,SAN ISIDRO
6,58,333,SAN JOSE
6,58,334,SAN ROQUE
6,58,335,TACARES
6,59,336,BUENAVISTA
6,59,337,COTE
6,59,338,KATIRA
6,59,339,SAN RAFAEL
6,60,340,CAÑO NEGRO
