"provincia_id","canton_id","canton_name"
4,"4_1","HEREDIA"
6,"6_7","GOLFITO"
3,"3_5","TURRIALBA"
1,"1_5","TARRAZU"
7,"7_6","GUACIMO"
4,"4_6","SAN ISIDRO"
5,"5_8","TILARAN"
4,"4_10","SARAPIQUI"
3,"3_8","EL GUARCO"
3,"3_2","PARAISO"
1,"1_8","GOICOECHEA"
6,"6_11","GARABITO"
2,"2_4","SAN MATEO"
7,"7_3","SIQUIRRES"
6,"6_10","CORREDORES"
2,"2_1","ALAJUELA"
4,"4_2","BARVA"
2,"2_7","PALMARES"
3,"3_1","CARTAGO"
2,"2_8","POAS"
4,"4_4","SANTA BARBARA"
6,"6_8","COTO BRUS"
1,"1_19","PEREZ ZELEDON"
2,"2_10","SAN CARLOS"
1,"1_18","CURRIDABAT"
2,"2_9","OROTINA"
1,"1_3","DESAMPARADOS"
3,"3_4","JIMENEZ"
7,"7_1","LIMON"
1,"1_11","VAZQUEZ DE CORONADO"
5,"5_9","NANDAYURE"
2,"2_14","LOS CHILES"
4,"4_9","SAN PABLO"
4,"4_5","SAN RAFAEL"
1,"1_2","ESCAZU"
5,"5_1","LIBERIA"
1,"1_15","MONTES DE OCA"
2,"2_2","SAN RAMON"
1,"1_16","TURRUBARES"
5,"5_5","CARRILLO"
6,"6_9","PARRITA"
1,"1_4","PURISCAL"
1,"1_13","TIBAS"
1,"1_9","SANTA ANA"
2,"2_15","GUATUSO"
6,"6_6","QUEPOS"
2,"2_12","VALVERDE VEGA"
7,"7_4","TALAMANCA"
2,"2_6","NARANJO"
5,"5_10","LA CRUZ"
6,"6_3","BUENOS AIRES"
5,"5_3","SANTA CRUZ"
1,"1_20","LEON CORTES CASTRO"
5,"5_11","HOJANCHA"
6,"6_4","MONTES DE ORO"
7,"7_5","MATINA"
3,"3_6","ALVARADO"
6,"6_1","PUNTARENAS"
1,"1_7","MORA"
2,"2_11","ZARCERO"
5,"5_2","NICOYA"
1,"1_12","ACOSTA"
1,"1_14","MORAVIA"
3,"3_3","LA UNION"
6,"6_5","OSA"
4,"4_7","BELEN MODIFIED"
2,"2_5","ATENAS"
1,"1_6","ASERRI"
1,"1_1","SAN JOSE"
4,"4_3","SANTO DOMINGO"
7,"7_2","POCOCI"
2,"2_13","UPALA"
3,"3_7","OREAMUNO"
5,"5_7","ABANGARES"
6,"6_2","ESPARZA"
1,"1_10","ALAJUELITA"
5,"5_4","BAGACES"
2,"2_3","GRECIA"
5,"5_6","CAÑAS"
4,"4_8","FLORES"
1,"1_21","NEW CANTON"
